wing_aspect_ratio,wing_taper_ratio,wing_sweep_c4_deg,wing_dihedral_deg,wing_incidence_deg,wing_area_m2,wing_root_le_x_b_m,aileron_span_start_frac,aileron_chord_frac,htail_volume_coeff,htail_aspect_ratio,htail_sweep_c4_deg,htail_arm_m,vtail_volume_coeff,vtail_aspect_ratio,vtail_sweep_c4_deg,vtail_arm_m,fuselage_row_spacing_m,feasible,fitness,l_over_d,thrust_margin_N,static_margin,stall_margin_deg,margin_phugoid,margin_short_period,margin_dutch_roll,margin_roll,margin_spiral
5.294898744646326,0.9759814768864463,13.603965432037683,-4.670060491683066,4.622918915878472,11.536624223285333,-0.20144485489121733,0.5562705220410518,0.3406735291231664,0.4320860571627555,3.3926954933591555,10.923090288995352,4.379581318230818,0.026797942287994397,2.2090986877044116,33.155769440415284,5.881058562835785,1.157841395206212,1.0,-63.61845946149956,10.769432126347658,5097.547210420855,0.44657223170376886,-0.7438789158784722,0.025580548,1.5997521,0.29744701,3.7808218,22.16011390988217
7.635369692653121,0.9941696901851038,23.77371727803266,-0.7169236813110338,0.780579927943446,12.094593893766916,0.3266806044754622,0.5963011815390422,0.26994296443921206,0.5441785060657491,4.039354895604534,3.908391383993224,3.5359033212725857,0.039781797994976685,2.505759019151452,16.556985217345794,3.488665869683358,1.1776004120792325,1.0,-325.5450072468087,12.783985547535906,5671.547630381725,1.0919521951544096,-3.383289927943446,0.041067842,1.9511558,0.50079639,4.7163241,82.2510559747741
8.400926164936607,0.2790407053622039,11.455137719497783,5.310687786129979,1.1560585413371678,19.771673522138336,-2.2091884566162308,0.6777263874980002,0.31127115286358287,0.6013753573575084,5.37807571924964,10.713877481359813,4.878207973911455,0.0643253576375127,1.7867586326697975,18.426255843747136,5.065116872737623,0.5540887843792911,0.0,-1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7993027399996055,0.5450802324172612,19.720454790864494,7.07598548000562,-2.738013901496971,17.25094650288458,-0.2171029324561391,0.6748995526237754,0.26430290399540957,0.6671411197371915,3.5851776619520366,1.3688023594989973,3.2587742255362584,0.04547139035916392,1.9365121896226363,33.85458253424581,6.177393021182171,0.7990414784644515,1.0,11.932610068615089,11.89645750381514,5442.640822006656,0.712177079403371,2.36500390149697,0.028892648,5.0040646,0.77231522,7.1421417,0.011455428
4.202434562365104,0.978049446487455,12.947206980863976,1.8384728797566865,4.228397973120118,20.279747685944074,0.8659594932455419,0.584019738934743,0.3338262318336769,0.6242953740935546,3.5176980622587464,4.482564621071504,4.114317105522084,0.06046517416088065,1.8468806558770876,31.074048836455628,4.713108129432717,0.7276944451341993,1.0,9.91141407971649,9.87006891124639,4765.637961427063,0.7042701252587706,1.468482026879883,0.031488773,5.7629697,0.88922168,5.9854715,81.15593619500308
7.353274434136798,0.31870224027005517,5.644066838090819,7.290438412101135,2.9448683373707736,22.674883264475035,-0.12360087137323772,0.6861833303590271,0.25459582503738826,0.4184818740952739,5.749328216637489,12.646074940668168,4.380693547714364,0.05661962280738077,2.7839764318851197,27.077064662104547,5.492463481401543,0.8468752545024705,1.0,10.975300306341142,10.929861837066252,5151.021539720544,0.4379102070413226,6.232761662629226,0.021423131,6.3682491,1.4551593,10.275766,1032.847179884605
5.100466973758417,0.29778723114595845,3.2823837340897293,8.30956482390544,2.7223660749880416,13.78349058201642,-1.0267107627647192,0.695677050003272,0.32380173588058464,0.6456709497037443,3.2233827754800743,17.128727729844794,4.38221863151198,0.022070677842572252,1.785583148713081,29.86474811632985,3.8411904297352706,0.4954775708351547,1.0,10.933585535227415,10.902943186236763,5142.173462144979,0.14113959373555693,2.9902639250119583,0.022381178,8.124611,0.15322469,4.8742532,0.002724607
5.7724361183591775,0.5069875408485984,9.321043013429378,0.7676168678928139,0.50096181030142,24.971170960693293,0.5250356217253707,0.7171826019707351,0.2331166011756549,0.7819673187357026,5.854551915915247,4.30753418839105,6.15663973858557,0.03988401136476992,1.2118744746813424,27.1783284365462,4.534522691952134,1.129552694868707,1.0,9.98389756099765,9.940200714534479,4793.740903045182,0.7732564351901028,5.92821818969858,0.025828552,8.5179839,0.48181016,9.6068909,103.28171790805521
9.7239544365342,0.9330661757209242,13.856370690423843,-0.35343268591381793,1.0687233525012996,12.431323707762099,-2.9229414395655087,0.6080681067015389,0.21372911379107204,0.360577937152191,3.4637411456367957,13.92429676363022,4.4004158232689825,0.02404932875901049,1.0664808729737674,13.88620595607463,4.790649552857884,1.1689724570005358,1.0,-2051.272571456898,13.927992572745048,5923.572689148728,-0.7945851563935302,4.9210766474987,0.022370296,0.15475519,0.15475519,9.7353737,-19.8574204839029
8.194734462250043,0.7787316739341796,2.9047103078532532,1.0218213704829449,-1.8371505549581708,13.037491179683222,0.42914992430702803,0.5688101129496652,0.21257612275273893,0.6983190601414855,3.807189744064429,16.066403977549598,3.0831280459513537,0.0637101487590273,2.3198357160217835,32.77963730151329,3.1979570369468164,0.4655524877125121,1.0,13.174137947552273,13.133796478278354,5753.257969772803,0.6926637467779163,1.558460554958172,0.024719455,5.2132614,0.93278863,6.0640975,66.74954486851286
8.366531996153036,0.6692366719999617,27.462328258330327,-0.6918707539460796,2.5346929311359245,14.397359056352062,-1.7457972665651265,0.7249662080427451,0.2797354383086545,0.5358382861615663,3.2473667779525317,15.764624796856253,6.165548242109052,0.05931696329781411,2.0297409636606445,14.321293624219763,5.967768461261487,0.8216002887525722,1.0,13.147978446915007,13.104671743178253,5746.607951809825,0.3602468969741669,3.462997068864076,0.018990615,4.296411,0.84248261,6.6317058,278.8120636764922
4.783040014131653,0.9400078863330725,26.753886901379193,3.2159073989547746,2.941082873765861,13.528241587182915,0.8832261191065975,0.7183229702643535,0.20911101769726584,0.40229332889299485,5.8963847217332095,7.01471846080047,4.12204129564485,0.027381516923554203,1.5546098435545526,27.93235386779904,5.3632439234450775,0.9150621777807308,1.0,-535.4776623125385,10.565625064047508,5027.298182924518,1.0796250459311572,-5.4604328737658605,0.047008375,2.6064344,0.46234627,3.5562515,0.0078732745
9.630000975071143,0.4969802215021331,29.18014280539041,0.9670436626678107,-1.623102379536967,14.914168938763604,0.7244851304370759,0.5599012275438183,0.34954168212687664,0.4535652777608494,4.154598756484777,4.262357763271318,3.8899212410902417,0.03684554160008961,1.9952252244958026,11.344646678541919,5.140054269337888,0.9679177491495835,1.0,-391.01416160499434,13.546600441309057,5844.26805539163,1.5397218979287517,-4.045607620463034,0.079685451,3.075813,0.589924,6.2496977,579.8638668940471
6.359654955451239,0.4979203809037907,3.1625393641311543,-3.2776001380263757,2.355012332905652,19.41496265361043,-2.093753300391031,0.7346830057426482,0.3100316522312546,0.42992528239533345,5.828984961097072,7.309146764715978,5.486088346362435,0.020711452632857796,1.525178530164991,33.02351755417753,3.1053225041480528,0.7652401289710692,1.0,-1992.698401409462,11.291698514879782,5266.029497718973,-0.21996102585448532,6.607567667094348,0.020222343,0.28677665,0.28677665,15.327443,-19.81993997338893
8.45739742525487,0.9202633683583434,15.276984887279268,7.620343230664181,0.12807535344958643,12.822454919214817,0.4059774030486354,0.5639546816946794,0.22634059382265248,0.4521229407313604,3.9662889329990905,15.59463172845733,6.353773733185172,0.07173915361609318,1.4037780270825837,20.43786091546746,3.981482657997603,0.4584748974584527,1.0,13.318714706514315,13.284801041889946,5787.206411832016,1.0229581724988288,1.4799746465504136,0.026765433,5.3113463,0.61122142,6.3299563,0.0032501496
4.055895394474005,0.28019031751065127,0.4187188660569122,9.958741486304094,4.040720810765096,17.955093501603773,-2.46687029876931,0.6347515278897048,0.26601377499990664,0.45056256039383014,5.156366176556304,18.265878182416305,5.961341796423559,0.030517147698439204,2.381433292358797,18.029544800479066,5.101159356176161,0.9867352580982182,1.0,-1988.4455185744534,9.9193173707414,4785.375649918626,-0.21432254003786022,5.178279189234904,0.024045272,0.24116767,0.24116767,12.589137,-19.76932581941409
6.9712898107343895,0.8914754304663277,12.703895325156939,-0.8601427282904881,-1.3752921333755612,19.350025855965796,0.4676323344403568,0.6867094635677615,0.24890321011035607,0.769597225720246,4.602488345587982,3.3209847808144284,3.4560997980163,0.06819595580089197,1.6048811564208765,22.017278615367214,6.340256657644581,0.9842314597251126,1.0,11.613835705264517,11.569591329946633,5349.483334003582,0.804808349361011,3.1334021333755615,0.028046974,4.9942868,1.0618371,8.4197444,113.02723942910347
6.928153658871809,0.9565971182393027,28.90107865225392,7.516331014255735,0.9316976345155923,21.336970832686912,-2.4075183560653137,0.5737713957228057,0.3225225012437691,0.38613460425525287,3.3710001364674063,11.930033691832529,6.117958793670335,0.05583363708606413,2.1797204945336874,21.581208461113235,5.7264879701231886,1.1583299000478853,1.0,11.151144363356552,11.113595107147601,5210.343068827344,0.2120291940747541,5.806492365484408,0.022092278,3.7419106,0.9824424,9.1693288,0.012840107
4.207525665263811,0.34741103429455406,5.249267488616778,-4.287002573246193,1.5235130158587662,16.513474042422537,-0.8230656814802462,0.6176653654600746,0.2512658603722491,0.7279021536178787,3.8151699950758617,2.159009036042349,6.086671638188022,0.03973587182787278,2.366040621117753,21.697587044077125,3.4223786358381254,0.48480005726174136,1.0,10.14454315542633,10.105514954842633,4858.2745084202925,0.27644676939571067,3.347256984141234,0.024929048,17.444049,0.83953912,4.5656469,22.820449402329295
5.885844899681197,0.8293628648083058,2.8309445233153285,0.7316517858465694,0.23117783549448978,16.07289669442936,-2.0220424298174335,0.6048077081500876,0.25473030214506087,0.31148938938439874,3.9749883012410923,9.753915785111115,3.4875554271975724,0.030863557611492086,1.075003367093568,17.059138597479308,4.145845778697419,0.7002562604213853,1.0,-2013.6389146439574,11.510958133123925,5332.212775098629,-0.36194105658691483,5.7212721645055105,0.022573366,0.27092971,0.27092971,13.639143,-19.889557671183898
8.958521568719522,0.7484153353879963,9.519521859377074,-3.6755252129645983,-0.336901842041446,17.67293495706684,-2.6729418121598036,0.6327833078304407,0.23387204729212943,0.49287545101426133,5.558129967167879,6.557208971333141,4.040565981927845,0.022170127505306718,1.2516133372909288,31.569219553140044,4.53226398872035,1.1496341298904795,1.0,-2012.5398557445994,12.670722781752307,5644.080552475973,-0.4130843313468222,6.998701842041446,0.019705452,0.20250457,0.20250457,11.284835,-19.839021453916697
5.9335205874727786,0.65801577878479,29.862959480638008,7.61851587739757,1.6153430898312067,11.19243518909854,-0.007504639910119071,0.6659153420651533,0.21748511172305177,0.768303497477715,3.503955124348762,9.288926126887679,3.0866343194897263,0.0627586590305478,1.8816667808460932,22.24998210259023,4.386282935653904,0.5995359332380465,1.0,-635.2673163923523,11.31299259076823,5272.557492019612,1.054745178033095,-6.465803089831205,0.040408702,3.860598,0.34352509,4.2619429,0.013771178
8.615359168425968,0.2600238333766143,2.7433700346847747,6.75193033450158,-2.5709858194709194,13.768791104585967,-2.4474918585856624,0.7128165202180711,0.2756957799497869,0.38762460072290317,3.9825465962779827,6.199689811807723,3.7647784707378498,0.05360916681354409,2.052054226028895,12.093543129061004,5.031109617459109,0.8299191817673863,1.0,-2031.7209854453056,13.29857308176754,5790.2719019707365,-0.5633649209211248,5.835835819470919,0.022984474,0.51601869,0.51601869,12.734331,-19.886830664349606
4.924846635435563,0.7754170893369368,26.531911012776792,-4.2666801241993655,2.5974523596643273,20.521259083812996,-1.0874557606537754,0.6137587527272009,0.3312708749877876,0.7497417782000045,5.073639898087828,11.331301043833486,4.864666723013158,0.04127906039355823,2.593820099192907,27.679555766736136,6.064780830792035,0.7121607009914375,1.0,10.385860112264512,10.341443912363584,4946.8100669807245,0.5949314503015032,4.231037640335673,0.024321656,13.734994,1.1615464,7.0988133,93.7421981667078
8.538156780763172,0.534413456564858,7.07284783804744,2.4011196316950576,-1.8444600701617766,16.898590823119918,-1.077027980825679,0.6389170286513083,0.3081030286430718,0.3071983658744761,3.670505818335342,2.4151733148995453,6.063685805436727,0.043069870890679283,2.1561735219719216,17.904997582021007,4.688781335786794,0.796612642315855,1.0,12.751558200740048,12.715054207047183,5654.875059317529,0.0460475385698509,5.663990070161777,0.021167217,0.69527658,3.3796361,8.116915,270.949413323784
9.03733293594538,0.9338700540772262,24.56292212264902,-4.933547492141524,-0.04641490788600189,16.487736287351638,-0.9399582860892788,0.7111821638906233,0.2627983587094364,0.6276069453136677,3.5562480397949665,11.758990633694378,4.5255181571637735,0.07925898575545731,1.8697302699279372,16.658385772076077,5.765773778403879,0.9968340885474595,1.0,13.030721424543579,12.988113501737589,5719.759681193348,0.6950463617609877,3.702224907886002,0.022489275,4.1832633,1.2062907,8.0835072,59.02498967736072
8.754565721693847,0.3033131471909202,18.427388084844544,5.911503326187146,1.8065430297110874,21.61894698198175,-2.813341306830461,0.5887875973566753,0.24320644544651396,0.34269034810028887,4.0069237078221285,5.179557252552219,4.874812584989129,0.052807734561308814,1.7632174390471222,14.968453784450706,3.9983890486744356,1.1021948415791782,1.0,-1987.2718649300505,11.550694401568164,5343.877916668022,-0.19242548687903316,7.445786970288912,0.019556282,0.60069568,0.60069568,10.975246,-19.795800106437152
5.820767643645754,0.5057351914166754,22.006717292932883,7.749351565544412,-2.3351357838717277,13.535706396512762,0.9214276952722185,0.606759866832176,0.25011655718721176,0.7769989482050497,4.469475152028193,1.114306295157695,5.270405341838468,0.06107596303234959,1.0477810456748058,31.6918705571828,6.034816997818902,0.6998337803360334,1.0,-121.25379253753586,11.527629075291417,5337.109073487059,1.246603889210909,-1.3278142161282727,0.035278407,4.3791168,0.58092295,4.3473212,0.016377331
9.433367632213347,0.3184984517133926,29.691931792842713,0.259704400082045,4.600683968458896,11.076233637272308,-2.5451255910743633,0.673904081583299,0.2546520189816166,0.7125068397268299,5.112764567129819,7.260005254014212,6.154240306260979,0.025094293213406154,1.8022419017865494,17.945869154755304,3.296264486640455,1.1789849336760745,1.0,13.796243679550159,13.763195655023765,5889.8539510284645,0.11723514604986007,2.1929160315411043,0.018719966,2.2933938,0.03771769,5.0119892,191.41088563952238
5.540693469179962,0.4829688619052905,0.8361271882995691,8.158879365034457,-0.7018869297572197,13.551043107219149,-1.3541482915782717,0.6528468845565281,0.27545562677356644,0.49687174591706607,3.9975875532375813,3.2167917759472697,3.552468585614507,0.0349371130326822,2.8740631293958137,16.493763125651046,4.120557186590313,0.44738688307501695,1.0,-1958.9873657566725,11.289593948473987,5265.370855136671,-0.06059291913829188,3.7812369297572195,0.025676721,0.49866929,0.49866929,11.926374,-19.642176677913174
5.40802698227882,0.8712387582358925,27.381276674923093,8.02328458670498,-0.5350207659008896,16.358482915051468,-2.9474244795007944,0.7402340783228476,0.20463052498381457,0.648773062800224,3.6757401251506265,7.8970299737752505,5.728555719636219,0.04791935532107763,1.8228134978352943,24.399993149536996,4.589946895651197,0.9681242345401112,1.0,11.173684481380137,11.148403066470204,5221.34615931565,0.01469502677014835,4.3431607659008895,0.028243358,0.51847324,0.51847324,5.6963337,0.016928641
8.415191571602447,0.7719642367502941,28.350907408952878,4.525665484720353,0.7668752878645697,19.224990117434665,-2.2347120345096543,0.7426978762071911,0.29515297745592467,0.6862931972190431,3.7554208779922993,6.16173874137527,6.415330612594502,0.023655948121466187,2.4466148307936235,30.3120230530901,4.55341275293763,1.1462077716342909,1.0,12.13875457478952,12.103592549881549,5499.061285159927,0.43556286993643045,5.51903471213543,0.020620355,5.0646437,0.34581404,9.0497296,0.0026719873
8.328404119714808,0.9478292973361451,24.638798749586293,0.8911208816149081,0.6720062170409937,16.1062179590105,0.7083191507414544,0.7032886029510093,0.3490106918132418,0.626324642273614,4.434213167430899,13.534658791419991,5.4913292024138505,0.033591149858319166,2.165644180775869,34.590271027258865,5.848211871681468,0.6937019659848351,1.0,12.843464822312876,12.802331056818273,5675.927699591741,1.396248920107734,1.461353782959005,0.032688048,5.3294858,0.49419197,7.3953176,305.77195982358666
7.775036946521235,0.2818820096291282,13.045329426880176,-0.4455842534296357,2.00252803993994,24.62651275179107,-2.5107527649814543,0.57692438812293,0.2809301128042667,0.4830999558175463,5.34524000129373,12.57270390094279,4.690714946308012,0.055643129378703,1.1166569411788734,25.076347792186557,3.395478412506589,0.9140699678471352,1.0,-1899.523121050321,10.554230382946624,5023.241120899231,-0.06919475045459356,7.8593419600600605,0.044560382,0.68060354,0.68060354,12.930007,-19.03157876387808
5.974270065306827,0.704479333404483,5.871722783118984,4.584017602876523,-0.6432781233473945,15.616040073306777,0.9916902852619143,0.6183075350375747,0.2656286915061979,0.7631733196703869,3.1721070805248726,4.9726243600426185,4.108116903723333,0.06861200791087062,1.5347313618190475,17.794758222171097,5.477613165041828,0.8200167601526042,1.0,11.649403636978898,11.608116238358853,5360.7206187494685,0.8664068665698826,1.2559481233473946,0.030387803,4.0190241,0.79415441,5.7395883,326.22721569578147
9.666675144778093,0.20176002782395172,3.109128777613387,-3.1821477867498356,3.7833332781077393,20.348933732447886,-0.9093942796420804,0.7460802846205987,0.23670114779848322,0.3977004754176483,4.629206431163544,0.5497938043039917,4.239895806081904,0.06310366177409613,1.1392834969032624,20.700003920299487,4.4532388788336235,0.87416149489019,1.0,12.148982067645484,12.109805095880185,5500.692891834461,0.10187316522009464,6.8098567218922605,0.018133557,4.1711536,0.83398496,9.6232171,32.27180586334937
9.119422547298338,0.34690364279704555,10.99875610356533,0.03627046443755422,4.6431194712411274,21.70954511774797,-1.41163860576316,0.7381103900833836,0.2602869757337301,0.5430454455740124,3.623644271574914,0.5918572782955612,4.225134184516509,0.027215585700395693,2.0680123156933172,16.118506635176402,4.886184096884024,0.7703397472186051,1.0,11.645601781623313,11.60406485211258,5359.55771204263,0.14557289085781658,7.065970528758872,0.018389227,6.1841151,0.55865732,10.664815,63.22351989882684
5.088491307973377,0.6911688060453139,19.262517466209403,-2.2147345615849,1.4731935228454232,11.855160449361867,-2.6642518356038027,0.738442539402162,0.24737402268774958,0.4746013295821155,3.304571834099879,4.550408049146862,3.428015564160848,0.058457310599821746,2.8006541351914125,12.013537937802127,3.5379718038752417,0.42812815711163194,1.0,-2011.2441017387764,10.625114467138166,5048.086693297346,-0.3527512753447127,2.965216477154577,0.02496655,0.63998891,0.63998891,11.860252,-19.865940886714434
4.514888219996624,0.5707383477790848,15.763825268397229,-1.8492313499608994,0.5326175889250409,21.14470764229621,-2.267159156642247,0.7128732343278927,0.26929839940780287,0.6459186221308073,5.581158730895394,0.03805203252392372,5.580439676612156,0.0668415867052737,1.2952075705310906,21.115368067685033,5.733512810489151,0.5294489353435361,1.0,10.032469756713718,9.993010071711694,4814.549486441262,0.08609265882595524,5.954022411074959,0.024513995,1.249356,1.249356,19.387625,79.81295053070546
6.5933208225112985,0.43962236425013035,11.269580756326436,-3.8239849446747307,-1.3041197275155438,10.84946181423085,-2.806707453091071,0.6376365238846384,0.2845809478884277,0.6568371658943795,5.622636826296384,3.447655814460852,4.142655366901321,0.07522280685236597,1.4848559982918825,29.24036156181959,5.616538249397858,0.9282046930859251,1.0,-2019.9561182625682,11.81476998887774,5419.831504515991,-0.4924858836648061,3.4866497275155437,0.023625687,0.45586412,0.45586412,9.550858,-19.825222998849654
5.707649102553119,0.3968380788213872,23.868257965019694,-4.482650844998203,-1.8985304263365708,19.935512805782057,-2.615851295195691,0.6454819054879626,0.24177851001035022,0.7348726628306368,3.018854143788235,1.2378017953634932,5.6572230889033595,0.07836623616334971,2.6118271896967356,16.246817759181845,3.0311251772774255,0.766095155711962,1.0,10.916558851378518,10.87716437489304,5133.634024374134,0.06962759015704789,5.98246042633657,0.024335598,1.4757554,7.357105,7.528652,83.43139122244186
4.84109253981658,0.8436077522078871,8.199950436335236,3.3198054236298145,4.186086326225564,15.535493636476616,-1.974196274223927,0.5789744000082726,0.33314511695895016,0.5318065164085151,5.767571111503952,1.3204060362458492,4.574596630005105,0.059417890383920674,1.7232648391604155,13.668001793721768,5.408602149475808,0.7951434815123215,1.0,-1947.820809066656,10.714741923468724,5078.957126997537,-0.0865721380836652,4.494323673774436,0.024676606,0.63173768,0.63173768,9.8955405,-19.49878337181758
4.244934070507906,0.37881016815491764,8.949890346561409,2.038990060195398,-2.7170188224206817,14.636666051890883,-2.841263295069026,0.569235477297409,0.20292678728236568,0.7431777126552499,3.977246104131237,4.400206450555679,6.206479112320148,0.043046862593519176,2.212389409274338,31.67724824880285,6.171570813828712,0.48207864361615493,1.0,-1988.8545638909009,10.087227091386644,4851.209015031889,-0.2415145598466225,3.8548988224206813,0.029702957,0.65585344,0.65585344,15.483996,-19.74790334997625
6.700953095142851,0.6514678143041346,3.8126734417899306,2.5624280589693607,-0.17051076219701367,10.417839016642176,-1.3446482140186369,0.6001254040713837,0.31386373338070706,0.6593975896451938,3.838093200234944,6.405848978786705,5.725034049095844,0.05158970872382661,2.384536462133239,15.386593045317941,6.191539911866387,0.7408861090091283,1.0,-1923.3551625339187,11.790819659520336,5413.056765564432,-0.06865802690203596,1.6010507621970138,0.027351014,0.66741984,0.66741984,7.493037,-19.282801795032356
5.178807781466442,0.5009554737111391,1.2214160890391146,8.202659630843497,-2.648964803771228,22.441118171164835,-0.6366597432895089,0.7074258004564868,0.2689587268670387,0.7200847172291035,4.9760025315876355,8.963844075217114,4.546563564558545,0.02946411796673753,1.041877169491462,15.459952946760326,3.257234057480155,0.4067707747997376,1.0,10.210313455320174,10.174341439415192,4884.516613360034,0.33850707002866004,6.026454803771228,0.025902242,26.286558,0.35028103,8.4203183,0.0051006109
8.067767742806817,0.26884664983589696,1.148018667429031,5.471495570210148,-0.84096995364097,16.880863020405652,-1.6482858675796805,0.6656007587196815,0.26350071725770585,0.5755747089276446,4.82356254269204,12.953314098424558,3.957360598229611,0.06575330918958062,1.661144717808447,22.34595658967435,6.144630603591834,0.9297980222562566,1.0,-1957.288173549694,12.538109493320864,5611.36613586677,-0.09621807272240988,6.24947995364097,0.022632062,0.85910119,0.85910119,9.720971,-19.602044757707738
4.3075300877171285,0.40908269208974507,0.8132998028220202,-3.4078679717929092,3.0212486402256733,15.823745263178228,-0.7208122328204287,0.6101136468033914,0.27747959660909166,0.46780488936574494,3.03540872653664,12.15403057408958,6.4766873479949165,0.0512457576592935,1.762336750213191,15.634332110642902,3.5743761556464353,0.8973486596984412,1.0,10.24026659992529,10.204175367310174,4895.758732695922,0.13492670156824582,3.183861359774326,0.023812535,4.4013166,0.57651184,4.4370631,15.561044284204009
5.7894909861642665,0.9849797780212077,26.964448792899358,9.099933922341135,3.7501826131250935,22.847833167118893,0.5420535920627718,0.6436466135336824,0.22276422645329064,0.4867743931080245,4.71374303244624,5.164853319948815,5.908183001506789,0.06167743269373624,1.7665678641792062,34.10408363645104,5.9025222902939785,1.0842933288532937,1.0,10.40880284936684,10.370671916931872,4957.537271192879,1.036097738535963,3.688637386874907,0.030804515,5.6082817,0.97405558,8.8256248,0.010315946
6.203609027444598,0.8348290917011498,27.083861244044492,-3.4474597948052708,4.808976834593727,15.52144035965798,-2.3774103092725567,0.5913453518837959,0.2470343677786849,0.7133294290944875,3.686505149933409,2.193308084649814,5.211400342884028,0.07117107102891108,1.9778926961455245,20.68436289097,5.104470533383866,0.705654880884403,1.0,11.81360042463716,11.770575360251227,5407.337663542173,0.17142949178221753,3.9901131654062727,0.019759762,5.6259254,1.0135052,6.1418065,93.56354488469081
6.4869301669890875,0.3462006865823948,4.358112116802199,1.2963809185025523,0.1272040929812106,21.093959486922273,-2.384567669362469,0.5818363391002854,0.3049692505618594,0.48893887831530425,5.675515211554547,4.504281285872941,3.001048474694685,0.045963109881968466,1.8979860049208077,28.13583573883857,5.546567488336228,0.45977761922185084,1.0,-1997.4261888136998,11.005854990709244,5175.7719286064685,-0.21198379569354844,7.55449590701879,0.021857375,0.9472423,0.9472423,18.703155,-19.872336642350543
7.41266698366822,0.7189291312481838,2.100443584520726,5.139995999781522,1.8780024718546464,18.188951236038054,-0.18830118675919172,0.589300039521999,0.22120722256222586,0.5527008099141756,4.107762024691113,17.110031990310095,5.547276171008434,0.04012277029620232,1.9132222053488515,19.293502745058223,4.59219260745766,0.7366993174751475,1.0,12.040249353559027,11.996150346782372,5469.99844473757,0.3974001033507469,5.433437528145354,0.020135458,7.0001118,0.63903416,8.4417556,199.02446023557263
9.545443784483972,0.8490072960242294,26.663589325918917,2.2468213880247943,2.1523813601861033,22.46336464650303,-1.4803015604084995,0.701611815559522,0.3398439055636038,0.424467973467651,4.261746638045986,19.916349054286936,6.425628783239308,0.07451183206411692,1.3373942476121774,16.29023748505654,5.565353878372064,1.1795112501832294,1.0,11.516660373293497,11.471466767715624,5320.488801953876,0.6263638007616212,6.1438886398138965,0.021722714,5.1362942,0.99608185,11.448312,675.6459312469474
7.437662412678818,0.6183684879195624,8.62943579751982,-4.6698683768062095,0.7652529623595359,21.465297267737558,-2.6862241740005715,0.6374252503745215,0.33135111902347647,0.6308904197787253,4.504234224551739,4.6625860951317835,6.3374496884610405,0.04002682132578491,1.3183786732090241,32.15810101484722,3.8691104727870713,0.5821676339671291,1.0,-1990.9032826374169,11.247241388048586,5252.321584731297,-0.24256894130756163,7.356477037640464,0.021130249,0.53357925,0.53357925,19.27347,-19.778936298947094
4.171620221049024,0.9794791598104047,17.06605846505589,-1.2852536750596908,0.7725671654597397,11.897687344219214,0.5178306348471509,0.6864932149843505,0.29783997027058834,0.7924103124211432,4.721459339435214,8.881126543922854,3.496775673499674,0.04981430860074925,1.15695409397307,26.504775138254615,6.28777208965363,0.42517237295883914,1.0,-496.83004758398107,9.573668961993018,4642.590850478843,0.8196561401537791,-5.064037165459741,0.035857141,5.357247,0.45833964,3.2790973,431.8616020210866
7.655961511811901,0.7088409689385506,24.886779313532255,-2.3345439125144254,4.866013139422384,21.236420458158207,-2.1943202587794524,0.5654890831498811,0.30561714231324655,0.381519412002435,4.093494238510028,17.10712348048228,3.6130816221649305,0.06010813856243244,1.4120405563659149,23.210932535835884,5.729025590618512,0.792234953406199,1.0,11.411893229642846,11.368311864355869,5289.410684662465,0.16139927758672903,6.219236860577617,0.019163314,4.9187268,0.95806227,9.681747,89.39702743333942
8.496414005157334,0.6289702327296226,26.46462394367201,4.8483713504900745,-1.4980124832842812,20.55637839246423,0.5583006929377876,0.6451470854771,0.2997898408244708,0.3681655068225145,5.835933157726917,13.291114388970406,4.87670988731454,0.05876634572436071,2.1503291555336173,15.64605751341036,3.228863466045318,0.5911917482901123,1.0,11.821327544261823,11.776034858468716,5408.870059953146,1.262966908970985,2.786232483284282,0.039640987,6.3464657,0.96455871,9.3768897,259.6081392587219
6.030883690347184,0.6232726737324394,3.4229279260818855,4.058446114021752,3.1738686817262964,11.928531211248037,-0.659500907767749,0.7394736362958712,0.2701655395680238,0.33664791390765,5.459257522032919,11.2645895526938,6.288443910995746,0.05801157186658969,2.8326717952026224,19.119981669766197,5.585065006171671,1.1476672043842941,1.0,11.581917530381832,11.546168145397877,5342.597377761278,0.14253204891953447,1.9538613182737024,0.020969235,0.62434198,1.7970513,4.4182219,106.55953140776634
4.448890707271618,0.5746174126434687,14.798019859340618,2.5649305307985184,-0.9196451562202701,14.72979391206853,0.39868614088159937,0.590752836880899,0.30584556688208975,0.3308707864930922,3.465457613087456,5.390895834688472,3.3916575549486705,0.06082527562212092,2.6033393606377153,24.651117595453897,6.05350023859779,1.151361817290774,1.0,-164.88969117125424,10.312793206718846,4936.2755854433835,0.601221707653994,-1.752024843779731,0.040260225,1.9194806,0.85070571,3.7800503,1866.0339824848552
4.8927250182901965,0.8822964343428339,5.112123800897416,3.506102017053866,3.506233597927075,12.757193831605237,0.7986855801473642,0.7276202907571625,0.32780858725015816,0.7390658923921529,5.198890593420181,0.7332165170317695,4.224484016505068,0.07418347989424974,1.025511882186059,12.024294772670604,5.605920746918695,1.1741057590045045,1.0,-124.79945275418686,10.581907038520681,5033.00543778633,0.8166536372197167,-1.3538135979270756,0.028746228,2.4981775,0.46431264,3.9090901,102.74032152980985
